,context,question,st,answer,id
0,"爬行垫根据中间材料的不同可以分为:XPE爬行垫、EPE爬行垫、EVA爬行垫、PVC爬行垫;其中XPE爬行垫、EPE爬行垫都属于PE材料加保鲜膜复合而成,都是无异味的环保材料,但是XPE爬行垫是品质较好的爬行垫,韩国进口爬行垫都是这种爬行垫,而EPE爬行垫是国内厂家为了减低成本,使用EPE(珍珠棉)作为原料生产的一款爬行垫,该材料弹性差,易碎,开孔发泡防水性弱。EVA爬行垫、PVC爬行垫是用EVA或PVC作为原材料与保鲜膜复合的而成的爬行垫,或者把图案转印在原材料上,这两款爬行垫通常有异味,如果是图案转印的爬行垫,油墨外露容易脱落。 当时我儿子爬的时候,我们也买了垫子,但是始终有味。最后就没用了,铺的就的薄毯子让他爬。",爬行垫什么材质的好,-1,XPE,f1aafd23e0e12281770401586c8a4710
1,"真实情况是160-162。她平时谎报的168是因为不离脚穿高水台恨天高(15厘米) 图1她穿着高水台恨天高和刘亦菲一样高,(刘亦菲对外报身高172)范冰冰礼服下厚厚的高水台暴露了她的心机,对比一下两者的鞋子吧 图2 穿着高水台恨天高才和刘德华谢霆锋持平,如果她真的有168,那么加上鞋高,刘和谢都要有180?明显是不可能的。所以刘德华对外报的身高174减去10-15厘米才是范冰冰的真实身高 图3,范冰冰有一次脱鞋上场,这个最说明问题了,看看她的身体比例吧。还有目测一下她手上鞋子的鞋跟有多高多厚吧,至少超过10厘米。",范冰冰多高真实身高,-1,160-162,924c254745fb817cd14089acd5288a94
2,"防水作为目前高端手机的标配,特别是苹果也支持防水之后,国产大多数高端旗舰手机都已经支持防水。虽然我们真的不会故意把手机放入水中,但是有了防水之后,用户心里会多一重安全感。那么近日最为火热的小米6防水吗?小米6的防水级别又是多少呢? 小编查询了很多资料发现,小米6确实是防水的,但是为了保持低调,同时为了不被别人说防水等级不够,很多资料都没有标注小米是否防水。根据评测资料显示,小米6是支持IP68级的防水,是绝对能够满足日常生活中的防水需求的。",小米6防水等级,-1,IP68级,a66b0287165d7700bc364d63c44241dd
3,"这位朋友你好,女性出现妊娠反应一般是从6-12周左右,也就是女性怀孕1个多月就会开始出现反应,第3个月的时候,妊辰反应基本结束。 而大部分女性怀孕初期都会出现恶心、呕吐的感觉,这些症状都是因人而异的,除非恶心、呕吐的非常厉害,才需要就医,否则这些都是刚怀孕的的正常症状。1-3个月的时候可以观察一下自己的皮肤,一般女性怀孕初期可能会产生皮肤色素沉淀或是腹壁产生妊娠纹,特别是在怀孕的后期更加明显。 还有很多女性怀孕初期会出现疲倦、嗜睡的情况。怀孕三个月的时候,膀胱会受到日益胀大的子宫的压迫,容量会变小,所以怀孕期间也会有尿频的现象出现。月经停止也是刚怀孕最容易出现的症状,只要是平时月经正常的女性,在性行为后超过正常经期两周,就有可能是怀孕了。 如果你想判断自己是否怀孕,可以看看自己有没有这些反应。当然这也只是多数人的怀孕表现,也有部分女性怀孕表现并不完全是这样,如果你无法确定自己是否怀孕,最好去医院检查一下。",怀孕多久会有反应,-1,6-12周左右,f2843cffb845aad0100062841222023e
5,"下载速度达到72mbp/s速度相当快。 相当于500兆带宽。 在网速计算中, b=bit ,B=byte 8×b=1×B 意思是 8个小写的b 才是一个大写B。 4M理论下载速度:4M就是4Mb/s 理论下载速度公式:4×1024÷8=512KB /s 请注意按公式单位已经变为 KB/s 依此类推: 2M理论下载速度:2×1024÷8=256KB /s 8M理论下载速度:8×1024÷8=1024KB /s =1MB/s 10M理论下载速度:10×1024÷8=1280KB /s =2M理论下载速度+8M理论下载速度 50M理论下载速度:50×1024÷8=6400KB /s 1Gb理论下载速度:1024×1024÷8=128MB /s 公式:几兆带宽×1024÷8=()KB/s。",72mbps是多少网速,-1,相当于500兆带宽,2c6c8e88d48754738815bbf1acd1e83f
6,"我个人感觉是吕颂贤版,剧情和原著差别不大,虽然TVB演员颜值和风光没有大陆的好。但是香港特区人口和地域的限制,只能注重在演员的演技方面发挥很出色,楼主看过大陆排《笑傲江湖》吧!在台词上表现的很生硬没有香港的注重神色配台词,比如杜燕歌把吕颂贤表情和性格几乎和原著差别不大。武打几乎沿用徐克和程小东动作的风格很注重实际技巧,没有大陆版的在武打场面依靠电脑特效表现的太夸张了。李亚鹏版的武打动作和导演还是香港的元彬,大陆毕竟还是在武侠剧起步的比较晚,主要是还是靠明星大腕压阵而香港却是恰恰相反。",笑傲江湖哪个版本好看,-1,吕颂贤版,3474f8203f0d8eed776b07e70ac60d38
7,"哈哈哈 一年前的问题了 按照百度的新规矩 我回答了 应该会成为满意答案的 话说白云观求姻缘灵的很的说。我的两个女朋友都是白云观求来的,当然你也可以认为是赶巧 了。 再说注意什么:无知者无罪。你只要虔诚心无杂念即可。香火看自己了,随意买的。跟个人的经济能力有关,比如,有人不上香,天天去;比如有人又上香有捐功德钱;我反正是上香,经济能力不允许每一个都捐功德款。只要虔诚就好 一些简单的规矩:膜拜,各殿各路神仙都要拜,不能只拜你有所求的神仙,那样是对其他神仙的不敬。要常常在无所求的状态,多去几次添一添香火,不能临时抱佛脚。另外,同理,香火也不能求谁给谁上香火,而且香火只可以多带不能不够,所谓的不够就是最后发现还有大殿没有进或者神仙没有拜香火不够了。。。。基本上就上面几点人之常情的,通俗易懂",白云观求什么最灵验,-1,姻缘,9cb4ee6c6d00af625c2f69a6e37814ba
8,"基础代谢率是指人体在基础状态下的能量代谢。基础状态是指人处在清醒而又非常安静,不受肌肉活动、环境温度、食物及精神紧张等因素影响时的状态。单位时间内的基础代谢称为基础代谢率。不超出或不低于正常值的15%,均属正常。基础代谢率的测定,是临床诊断甲状腺疾病的主要辅助方法,甲状腺机能亢进时,基础代谢率可明显升高,甲状腺机能低下时基础代谢率则明显降低。[1]",基础代谢率正常范围,-1,不超出或不低于正常值的15%,7e6c328d32b3fe981e6543b6054cc75f
9,"巫师之昆特牌国服山丘试炼开启时间为6月6日,暂定为期两周,即6月6日-6月19日。|声明:本文由入驻搜狐公众平台的作者撰写,除搜狐官方账号外,观点仅代表作者本人,不代表搜狐立场。|一款专为游戏动漫爱好者打造的app 全面的资讯福利,热门资讯图鉴攻略应有尽有。国内外热门手游推荐,精彩不容错过。|itmo爱萌游戏-二次元游戏第一门户 itmo爱萌游戏是国内第一二次元游戏门户网站,致力于打造全新型的手机游戏网站。",昆特牌什么时候公测,-1,6月6日-6月19日,7dbd4fe1819f792fec3161d24931e916
11,"干洗店一般都是按照店铺规模来划分相应的类型的, 不同的店铺规模使用的 干洗店设备不同, 购置的干洗店设备也是不同的。干洗机一套多少钱??其中一 套小型干洗店设备价格大概 4 万元左右; 投资中型干洗店设备需要的资金费用大 概在 8 万元左右;而开个大型干洗店,购买干洗设备的费用就要 18 万元左右。4万元左右般都是按照店铺规模来划分相应的类型的, 不同的店铺规模使用的 干洗店设备不同, 购置的干洗店设备也是不同的。干洗机一套多少钱??其中一 套小型干洗店设备价格大概 4 万元左右; 投资中型干洗店设备需要的资金费用大 概在 8 万元左右;而开个大型干洗店,购买干洗设备的费用就要 18 万元左右。",小型干洗机多少钱,-1,4 万元,dd62c6aba84f898aac60230a01279eae
